<<PermissionsByFieldTestCase>> <<12:449-475>> <<type>> <<CLASS>> <<ANCHOR>>
<<request>> <<140:4878-4885>> <<?>> <<VARIABLE>> <<LINK>>
<<permission_admin>> <<144:5024-5040>> <<?>> <<VARIABLE>> <<LINK>>
<<permission_admin>> <<145:5076-5092>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<146:5120-5124>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<permission_admin>> <<148:5181-5197>> <<?>> <<VARIABLE>> <<LINK>>
<<request>> <<148:5215-5222>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<81:2782-2786>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<self>> <<82:2812-2816>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<self>> <<84:2904-2908>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<self>> <<96:3354-3358>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<self>> <<97:3400-3404>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<self>> <<100:3466-3470>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<allowed_fields>> <<100:3483-3497>> <<?>> <<VARIABLE>> <<LINK>>
<<fields_list>> <<100:3499-3510>> <<?>> <<VARIABLE>> <<LINK>>
<<cls>> <<25:880-883>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<cls>> <<40:1402-1405>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<cls>> <<45:1540-1543>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<cls>> <<48:1633-1636>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<user>> <<48:1637-1641>> <<?>> <<VARIABLE>> <<LINK>>
<<permission>> <<48:1663-1673>> <<?>> <<VARIABLE>> <<LINK>>
<<cls>> <<49:1684-1687>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<user>> <<49:1688-1692>> <<?>> <<VARIABLE>> <<LINK>>
<<permission_dc_sn>> <<49:1714-1730>> <<?>> <<VARIABLE>> <<LINK>>
<<cls>> <<50:1741-1744>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<user>> <<50:1745-1749>> <<?>> <<VARIABLE>> <<LINK>>
<<permission_dc_barcode>> <<50:1771-1792>> <<?>> <<VARIABLE>> <<LINK>>
<<cls>> <<51:1803-1806>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<self>> <<71:2499-2503>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<self>> <<72:2529-2533>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<asset_model>> <<72:2534-2545>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<74:2621-2625>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<user>> <<74:2626-2630>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<112:3927-3931>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<asset_model>> <<112:3932-3943>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<113:3973-3977>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<user>> <<113:3978-3982>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<116:4033-4037>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<fields_list>> <<118:4093-4104>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<61:2203-2207>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<self>> <<62:2233-2237>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<asset_model>> <<62:2238-2249>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<64:2325-2329>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<super_user>> <<64:2330-2340>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<123:4239-4243>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<request_factory>> <<123:4244-4259>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<124:4293-4297>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<user>> <<124:4298-4302>> <<?>> <<VARIABLE>> <<LINK>>
<<request>> <<124:4278-4285>> <<?>> <<VARIABLE>> <<LINK>>
<<permission_admin>> <<126:4363-4379>> <<?>> <<VARIABLE>> <<LINK>>
<<permission_admin>> <<131:4598-4614>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<133:4652-4656>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<permission_admin>> <<135:4719-4735>> <<?>> <<VARIABLE>> <<LINK>>
<<request>> <<135:4753-4760>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<104:3635-3639>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<asset_model>> <<104:3640-3651>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<105:3681-3685>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<user>> <<105:3686-3690>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<108:3741-3745>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<fields_list>> <<108:3785-3796>> <<?>> <<VARIABLE>> <<LINK>>
