<<numpy>> <<9:112-117>> <<None>> <<SCOPE>> <<ANCHOR>>
<<_repr_html_>> <<357:10455-10466>> <<function>> <<METHOD>> <<ANCHOR>>
<<bad>> <<360:10525-10528>> <<BadReprArgs>> <<VARIABLE>> <<ANCHOR>>
<<captured>> <<361:10575-10583>> <<capture_output>> <<VARIABLE>> <<ANCHOR>>
<<result>> <<362:10594-10600>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<f>> <<174:4950-4951>> <<PlainTextFormatter>> <<VARIABLE>> <<ANCHOR>>
<<type_str>> <<175:4980-4988>> <<{str||tuple}>> <<VARIABLE>> <<ANCHOR>>
<<f>> <<193:5638-5639>> <<PlainTextFormatter>> <<VARIABLE>> <<ANCHOR>>
<<type_str>> <<195:5700-5708>> <<{str||tuple}>> <<VARIABLE>> <<ANCHOR>>
<<f>> <<245:7144-7145>> <<HTMLFormatter>> <<VARIABLE>> <<ANCHOR>>
<<BadHTML>> <<246:7175-7182>> <<type>> <<CLASS>> <<ANCHOR>>
<<_repr_html_>> <<247:7205-7216>> <<function>> <<METHOD>> <<ANCHOR>>
<<bad>> <<249:7271-7274>> <<BadHTML>> <<VARIABLE>> <<ANCHOR>>
<<captured>> <<250:7317-7325>> <<capture_output>> <<VARIABLE>> <<ANCHOR>>
<<result>> <<251:7336-7342>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<25:516-520>> <<B>> <<PARAMETER>> <<ANCHOR>>
<<f>> <<280:8293-8294>> <<PlainTextFormatter>> <<VARIABLE>> <<ANCHOR>>
<<BadPretty>> <<281:8329-8338>> <<type>> <<CLASS>> <<ANCHOR>>
<<_repr_pretty_>> <<282:8361-8374>> <<function>> <<METHOD>> <<ANCHOR>>
<<bad>> <<284:8415-8418>> <<BadPretty>> <<VARIABLE>> <<ANCHOR>>
<<captured>> <<285:8463-8471>> <<capture_output>> <<VARIABLE>> <<ANCHOR>>
<<result>> <<286:8482-8488>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<f>> <<207:6025-6026>> <<PlainTextFormatter>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<32:611-615>> <<BadRepr>> <<PARAMETER>> <<ANCHOR>>
<<obj>> <<45:881-884>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<pp>> <<45:886-888>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<cycle>> <<45:890-895>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<f>> <<258:7571-7572>> <<HTMLFormatter>> <<VARIABLE>> <<ANCHOR>>
<<HTMLNotImplemented>> <<259:7602-7620>> <<type>> <<CLASS>> <<ANCHOR>>
<<_repr_html_>> <<260:7643-7654>> <<function>> <<METHOD>> <<ANCHOR>>
<<h>> <<262:7706-7707>> <<HTMLNotImplemented>> <<VARIABLE>> <<ANCHOR>>
<<captured>> <<263:7761-7769>> <<capture_output>> <<VARIABLE>> <<ANCHOR>>
<<result>> <<264:7780-7786>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<21:454-458>> <<A>> <<PARAMETER>> <<ANCHOR>>
<<f>> <<68:1483-1484>> <<PlainTextFormatter>> <<VARIABLE>> <<ANCHOR>>
<<float_precision>> <<70:1553-1568>> <<int>> <<ATTRIBUTE>> <<ANCHOR>>
<<po>> <<72:1597-1599>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<float_precision>> <<75:1712-1727>> <<int>> <<ATTRIBUTE>> <<ANCHOR>>
<<po>> <<77:1756-1758>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<float_precision>> <<80:1874-1889>> <<str>> <<ATTRIBUTE>> <<ANCHOR>>
<<po>> <<82:1921-1923>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<float_precision>> <<85:2042-2057>> <<str>> <<ATTRIBUTE>> <<ANCHOR>>
<<float_precision>> <<87:2116-2131>> <<str>> <<ATTRIBUTE>> <<ANCHOR>>
<<po>> <<89:2161-2163>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<f>> <<397:11622-11623>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<catcher>> <<398:11663-11670>> <<list>> <<VARIABLE>> <<ANCHOR>>
<<SelfDisplaying>> <<399:11687-11701>> <<type>> <<CLASS>> <<ANCHOR>>
<<_ipython_display_>> <<400:11724-11741>> <<function>> <<METHOD>> <<ANCHOR>>
<<NotSelfDisplaying>> <<403:11796-11813>> <<type>> <<CLASS>> <<ANCHOR>>
<<__repr__>> <<404:11836-11844>> <<function>> <<METHOD>> <<ANCHOR>>
<<_ipython_display_>> <<407:11915-11932>> <<function>> <<METHOD>> <<ANCHOR>>
<<yes>> <<410:11990-11993>> <<SelfDisplaying>> <<VARIABLE>> <<ANCHOR>>
<<no>> <<411:12018-12020>> <<NotSelfDisplaying>> <<VARIABLE>> <<ANCHOR>>
<<d>> <<413:12054-12055>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<md>> <<413:12057-12059>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<d>> <<418:12199-12200>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<md>> <<418:12202-12204>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<f>> <<166:4686-4687>> <<PlainTextFormatter>> <<VARIABLE>> <<ANCHOR>>
<<type_str>> <<169:4800-4808>> <<{str||tuple}>> <<VARIABLE>> <<ANCHOR>>
<<JSONString>> <<424:12367-12377>> <<type>> <<CLASS>> <<ANCHOR>>
<<_repr_json_>> <<425:12400-12411>> <<function>> <<METHOD>> <<ANCHOR>>
<<f>> <<428:12455-12456>> <<JSONFormatter>> <<VARIABLE>> <<ANCHOR>>
<<w>> <<429:12525-12526>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<d>> <<430:12537-12538>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<307:9132-9136>> <<MakePDF>> <<PARAMETER>> <<ANCHOR>>
<<f>> <<133:3610-3611>> <<PlainTextFormatter>> <<VARIABLE>> <<ANCHOR>>
<<mod>> <<135:3646-3649>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<f>> <<95:2368-2369>> <<PlainTextFormatter>> <<VARIABLE>> <<ANCHOR>>
<<set_fp>> <<96:2402-2408>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<f>> <<370:10822-10823>> <<HTMLFormatter>> <<VARIABLE>> <<ANCHOR>>
<<cfg>> <<371:10847-10850>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<captured>> <<372:10892-10900>> <<capture_output>> <<VARIABLE>> <<ANCHOR>>
<<result>> <<373:10911-10917>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<captured>> <<377:11033-11041>> <<capture_output>> <<VARIABLE>> <<ANCHOR>>
<<result>> <<378:11052-11058>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<f>> <<104:2665-2666>> <<PlainTextFormatter>> <<VARIABLE>> <<ANCHOR>>
<<f>> <<64:1376-1377>> <<PlainTextFormatter>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<39:762-766>> <<GoodPretty>> <<PARAMETER>> <<ANCHOR>>
<<pp>> <<39:768-770>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<cycle>> <<39:772-777>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<f>> <<270:7950-7951>> <<HTMLFormatter>> <<VARIABLE>> <<ANCHOR>>
<<captured>> <<272:8043-8051>> <<capture_output>> <<VARIABLE>> <<ANCHOR>>
<<result>> <<273:8062-8068>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<42:824-828>> <<GoodPretty>> <<PARAMETER>> <<ANCHOR>>
<<f>> <<200:5836-5837>> <<PlainTextFormatter>> <<VARIABLE>> <<ANCHOR>>
<<type_str>> <<201:5866-5874>> <<{str||tuple}>> <<VARIABLE>> <<ANCHOR>>
<<f>> <<49:945-946>> <<PlainTextFormatter>> <<VARIABLE>> <<ANCHOR>>
<<pprint>> <<57:1204-1210>> <<bool>> <<ATTRIBUTE>> <<ANCHOR>>
<<self>> <<318:9382-9386>> <<MyHTML>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<425:12412-12416>> <<JSONString>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<260:7655-7659>> <<HTMLNotImplemented>> <<PARAMETER>> <<ANCHOR>>
<<p>> <<96:2409-2410>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<float_precision>> <<97:2424-2439>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<self>> <<400:11742-11746>> <<SelfDisplaying>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<282:8375-8379>> <<BadPretty>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<333:9822-9826>> <<TextMagicHat>> <<PARAMETER>> <<ANCHOR>>
<<key>> <<333:9828-9831>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<i>> <<271:7998-7999>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<407:11933-11937>> <<NotSelfDisplaying>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<404:11845-11849>> <<NotSelfDisplaying>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<347:10211-10215>> <<CallableMagicHat>> <<PARAMETER>> <<ANCHOR>>
<<key>> <<347:10217-10220>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<247:7217-7221>> <<BadHTML>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<357:10467-10471>> <<BadReprArgs>> <<PARAMETER>> <<ANCHOR>>
<<extra>> <<357:10473-10478>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<args>> <<357:10480-10484>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<get_ipython>> <<12:173-184>> <<function>> <<VARIABLE>> <<LINK>>
<<PlainTextFormatter>> <<15:266-284>> <<type>> <<VARIABLE>> <<LINK>>
<<HTMLFormatter>> <<15:286-299>> <<type>> <<VARIABLE>> <<LINK>>
<<PDFFormatter>> <<15:301-313>> <<type>> <<VARIABLE>> <<LINK>>
<<_mod_name_key>> <<15:315-328>> <<function>> <<VARIABLE>> <<LINK>>
<<DisplayFormatter>> <<16:335-351>> <<type>> <<VARIABLE>> <<LINK>>
<<JSONFormatter>> <<16:353-366>> <<type>> <<VARIABLE>> <<LINK>>
<<capture_output>> <<18:401-415>> <<type>> <<VARIABLE>> <<LINK>>
<<A>> <<24:494-495>> <<type>> <<VARIABLE>> <<LINK>>
<<PlainTextFormatter>> <<117:3099-3117>> <<type>> <<VARIABLE>> <<LINK>>
<<C>> <<119:3137-3138>> <<type>> <<VARIABLE>> <<LINK>>
<<C>> <<121:3183-3184>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<124:3254-3255>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type>> <<124:3256-3264>> <<function>> <<VARIABLE>> <<LINK>>
<<type_str>> <<124:3265-3273>> <<{str||tuple}>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<124:3275-3286>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<126:3336-3337>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type>> <<126:3338-3346>> <<function>> <<VARIABLE>> <<LINK>>
<<type_str>> <<126:3347-3355>> <<{str||tuple}>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<126:3358-3369>> <<function>> <<VARIABLE>> <<LINK>>
<<_mod_name_key>> <<127:3389-3402>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<127:3403-3404>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<127:3407-3408>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<deferred_printers>> <<127:3409-3426>> <<?>> <<VARIABLE>> <<LINK>>
<<f>> <<128:3446-3447>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type>> <<128:3448-3456>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<128:3457-3458>> <<type>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<128:3461-3472>> <<function>> <<VARIABLE>> <<LINK>>
<<_mod_name_key>> <<129:3496-3509>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<129:3510-3511>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<129:3514-3515>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<deferred_printers>> <<129:3516-3533>> <<?>> <<VARIABLE>> <<LINK>>
<<C>> <<130:3553-3554>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<130:3556-3557>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<type_printers>> <<130:3558-3571>> <<?>> <<VARIABLE>> <<LINK>>
<<MakePDF>> <<311:9201-9208>> <<type>> <<VARIABLE>> <<LINK>>
<<PDFFormatter>> <<312:9220-9232>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<313:9256-9257>> <<PDFFormatter>> <<VARIABLE>> <<LINK>>
<<pdf>> <<313:9258-9261>> <<MakePDF>> <<VARIABLE>> <<LINK>>
<<HTMLFormatter>> <<316:9314-9327>> <<type>> <<VARIABLE>> <<LINK>>
<<capture_output>> <<320:9427-9441>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<321:9475-9476>> <<HTMLFormatter>> <<VARIABLE>> <<LINK>>
<<MyHTML>> <<321:9477-9483>> <<type>> <<VARIABLE>> <<LINK>>
<<result>> <<322:9503-9509>> <<?>> <<VARIABLE>> <<LINK>>
<<captured>> <<323:9559-9567>> <<capture_output>> <<VARIABLE>> <<LINK>>
<<stderr>> <<323:9568-9574>> <<bool>> <<VARIABLE>> <<LINK>>
<<capture_output>> <<325:9588-9602>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<326:9636-9637>> <<HTMLFormatter>> <<VARIABLE>> <<LINK>>
<<MyHTML>> <<326:9638-9644>> <<type>> <<VARIABLE>> <<LINK>>
<<result>> <<327:9669-9675>> <<?>> <<VARIABLE>> <<LINK>>
<<captured>> <<328:9707-9715>> <<capture_output>> <<VARIABLE>> <<LINK>>
<<stderr>> <<328:9716-9722>> <<bool>> <<VARIABLE>> <<LINK>>
<<PlainTextFormatter>> <<148:4140-4158>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<150:4172-4173>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type>> <<150:4174-4182>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<150:4183-4184>> <<type>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<150:4186-4197>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<151:4217-4218>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<lookup>> <<151:4219-4225>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<151:4226-4227>> <<type>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<151:4232-4243>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<153:4292-4293>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<lookup>> <<153:4294-4300>> <<function>> <<VARIABLE>> <<LINK>>
<<A>> <<153:4301-4302>> <<type>> <<VARIABLE>> <<LINK>>
<<PlainTextFormatter>> <<222:6508-6526>> <<type>> <<VARIABLE>> <<LINK>>
<<C>> <<223:6556-6557>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<226:6628-6629>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<pop>> <<226:6630-6633>> <<function>> <<VARIABLE>> <<LINK>>
<<type_str>> <<226:6634-6642>> <<{str||tuple}>> <<VARIABLE>> <<LINK>>
<<f>> <<228:6655-6656>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type>> <<228:6657-6665>> <<function>> <<VARIABLE>> <<LINK>>
<<type_str>> <<228:6666-6674>> <<{str||tuple}>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<228:6676-6687>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<229:6694-6695>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<pop>> <<229:6696-6699>> <<function>> <<VARIABLE>> <<LINK>>
<<type_str>> <<229:6700-6708>> <<{str||tuple}>> <<VARIABLE>> <<LINK>>
<<f>> <<231:6757-6758>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<lookup_by_type>> <<231:6759-6773>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<231:6774-6775>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<233:6824-6825>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<pop>> <<233:6826-6829>> <<function>> <<VARIABLE>> <<LINK>>
<<type_str>> <<233:6830-6838>> <<{str||tuple}>> <<VARIABLE>> <<LINK>>
<<f>> <<235:6847-6848>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type>> <<235:6849-6857>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<235:6858-6859>> <<type>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<235:6861-6872>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<236:6892-6893>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<pop>> <<236:6894-6897>> <<function>> <<VARIABLE>> <<LINK>>
<<type_str>> <<236:6898-6906>> <<{str||tuple}>> <<VARIABLE>> <<LINK>>
<<foo_printer>> <<236:6915-6926>> <<function>> <<VARIABLE>> <<LINK>>
<<f>> <<238:6975-6976>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<lookup_by_type>> <<238:6977-6991>> <<function>> <<VARIABLE>> <<LINK>>
<<C>> <<238:6992-6993>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<240:7042-7043>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<pop>> <<240:7044-7047>> <<function>> <<VARIABLE>> <<LINK>>
<<type_str>> <<240:7048-7056>> <<{str||tuple}>> <<VARIABLE>> <<LINK>>
<<f>> <<241:7076-7077>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<pop>> <<241:7078-7081>> <<function>> <<VARIABLE>> <<LINK>>
<<type_str>> <<241:7082-7090>> <<{str||tuple}>> <<VARIABLE>> <<LINK>>
<<PlainTextFormatter>> <<383:11191-11209>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<385:11266-11267>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<lis>> <<385:11268-11271>> <<list>> <<VARIABLE>> <<LINK>>
<<text>> <<386:11294-11298>> <<?>> <<VARIABLE>> <<LINK>>
<<f>> <<387:11317-11318>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<max_seq_length>> <<387:11319-11333>> <<?>> <<VARIABLE>> <<LINK>>
<<f>> <<388:11350-11351>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<lis>> <<388:11352-11355>> <<list>> <<VARIABLE>> <<LINK>>
<<text>> <<389:11378-11382>> <<?>> <<VARIABLE>> <<LINK>>
<<f>> <<390:11409-11410>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<text>> <<391:11443-11447>> <<?>> <<VARIABLE>> <<LINK>>
<<lines>> <<392:11486-11491>> <<?>> <<VARIABLE>> <<LINK>>
<<PlainTextFormatter>> <<156:4344-4362>> <<type>> <<VARIABLE>> <<LINK>>
<<C>> <<157:4392-4393>> <<type>> <<VARIABLE>> <<LINK>>
<<f>> <<159:4422-4423>> <<PlainTextFormatter>> <<VARIABLE>> <<LINK>>
<<for_type>> <<159:4424-4432>> <<function>> <<VARIABLE>> <<LINK>>
