<<__future__>> <<19:768-778>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<templar>> <<69:2658-2665>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<70:2714-2718>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<70:2731-2738>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<71:2784-2788>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<71:2801-2808>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<72:2849-2853>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<72:2866-2873>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<75:2944-2948>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<75:2988-2995>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<76:3030-3034>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<76:3074-3081>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<77:3132-3136>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<77:3164-3171>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<78:3219-3223>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<78:3251-3258>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<79:3295-3299>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<79:3339-3346>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<82:3428-3432>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<82:3445-3452>> <<?>> <<VARIABLE>> <<LINK>>
<<templar>> <<85:3571-3578>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<86:3639-3643>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<86:3656-3663>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<88:3769-3773>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<88:3803-3810>> <<?>> <<VARIABLE>> <<LINK>>
<<fake_loader>> <<51:1791-1802>> <<?>> <<VARIABLE>> <<LINK>>
<<variables>> <<51:1814-1823>> <<dict>> <<VARIABLE>> <<LINK>>
<<self>> <<51:1761-1765>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<self>> <<93:4048-4052>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<self>> <<93:4065-4069>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<93:4070-4077>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<94:4144-4148>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<self>> <<94:4161-4165>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<94:4166-4173>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<95:4241-4245>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<self>> <<95:4258-4262>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<95:4263-4270>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<96:4337-4341>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<self>> <<96:4354-4358>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<96:4359-4366>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<97:4434-4438>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<self>> <<97:4451-4455>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<97:4456-4463>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<98:4540-4544>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<self>> <<98:4557-4561>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<98:4562-4569>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<99:4647-4651>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<self>> <<99:4664-4668>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<99:4669-4676>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<100:4755-4759>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<self>> <<100:4772-4776>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<100:4777-4784>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<101:4863-4867>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<self>> <<101:4880-4884>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<101:4885-4892>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<102:4975-4979>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<self>> <<102:4992-4996>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<102:4997-5004>> <<?>> <<VARIABLE>> <<LINK>>
