<<MultiAddTest>> <<15:567-579>> <<type>> <<CLASS>> <<ANCHOR>>
<<self>> <<62:2039-2043>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<self>> <<64:2096-2100>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<dc_admin>> <<64:2101-2109>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<65:2149-2153>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<dc_1>> <<65:2154-2158>> <<?>> <<VARIABLE>> <<LINK>>
<<post_data>> <<67:2192-2201>> <<dict>> <<VARIABLE>> <<LINK>>
<<self>> <<70:2248-2252>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<response>> <<70:2265-2273>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<71:2301-2305>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<self>> <<77:2494-2498>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<result>> <<77:2511-2517>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<122:3844-3848>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<self>> <<124:3901-3905>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<dc_admin>> <<124:3906-3914>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<125:3954-3958>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<dc_1>> <<125:3959-3963>> <<?>> <<VARIABLE>> <<LINK>>
<<post_data>> <<127:3997-4006>> <<dict>> <<VARIABLE>> <<LINK>>
<<self>> <<130:4053-4057>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<response>> <<131:4088-4096>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<37:1271-1275>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<self>> <<39:1328-1332>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<bo_admin>> <<39:1333-1341>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<40:1381-1385>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<bo_1>> <<40:1386-1390>> <<?>> <<VARIABLE>> <<LINK>>
<<post_data>> <<42:1424-1433>> <<dict>> <<VARIABLE>> <<LINK>>
<<self>> <<45:1480-1484>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<response>> <<45:1497-1505>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<46:1533-1537>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<self>> <<53:1756-1760>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<result>> <<53:1773-1779>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<199:6098-6102>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<self>> <<201:6155-6159>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<dc_admin>> <<201:6160-6168>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<202:6208-6212>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<dc_1>> <<202:6213-6217>> <<?>> <<VARIABLE>> <<LINK>>
<<post_data>> <<204:6251-6260>> <<dict>> <<VARIABLE>> <<LINK>>
<<self>> <<207:6307-6311>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<response>> <<208:6342-6350>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<86:2743-2747>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<self>> <<88:2800-2804>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<dc_admin>> <<88:2805-2813>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<89:2853-2857>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<dc_1>> <<89:2858-2862>> <<?>> <<VARIABLE>> <<LINK>>
<<post_data>> <<91:2896-2905>> <<dict>> <<VARIABLE>> <<LINK>>
<<self>> <<94:2952-2956>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<response>> <<94:2969-2977>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<95:3005-3009>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
