<<__future__>> <<19:768-778>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<mock_play>> <<138:4611-4620>> <<?>> <<VARIABLE>> <<LINK>>
<<r>> <<140:4645-4646>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<142:4684-4688>> <<TestRole>> <<VARIABLE>> <<LINK>>
<<role_deps>> <<142:4705-4714>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<143:4729-4733>> <<TestRole>> <<VARIABLE>> <<LINK>>
<<role_deps>> <<143:4751-4760>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<144:4781-4785>> <<TestRole>> <<VARIABLE>> <<LINK>>
<<role_deps>> <<144:4802-4811>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<145:4843-4847>> <<TestRole>> <<VARIABLE>> <<LINK>>
<<role_deps>> <<145:4860-4869>> <<?>> <<VARIABLE>> <<LINK>>
<<r>> <<145:4891-4892>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<146:4903-4907>> <<TestRole>> <<VARIABLE>> <<LINK>>
<<r>> <<146:4920-4921>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<147:4965-4969>> <<TestRole>> <<VARIABLE>> <<LINK>>
<<r>> <<147:4982-4983>> <<?>> <<VARIABLE>> <<LINK>>
<<r>> <<149:5050-5051>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<150:5084-5088>> <<TestRole>> <<VARIABLE>> <<LINK>>
<<all_deps>> <<150:5105-5113>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<151:5128-5132>> <<TestRole>> <<VARIABLE>> <<LINK>>
<<all_deps>> <<151:5145-5153>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<152:5194-5198>> <<TestRole>> <<VARIABLE>> <<LINK>>
<<all_deps>> <<152:5211-5219>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<153:5260-5264>> <<TestRole>> <<VARIABLE>> <<LINK>>
<<all_deps>> <<153:5277-5285>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_play>> <<155:5371-5380>> <<?>> <<VARIABLE>> <<LINK>>
<<fake_loader>> <<155:5389-5400>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<156:5411-5415>> <<TestRole>> <<VARIABLE>> <<LINK>>
<<i>> <<156:5460-5461>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_play>> <<156:5468-5477>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_play>> <<158:5533-5542>> <<?>> <<VARIABLE>> <<LINK>>
<<fake_loader>> <<158:5551-5562>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<159:5573-5577>> <<TestRole>> <<VARIABLE>> <<LINK>>
<<i>> <<159:5622-5623>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_play>> <<159:5630-5639>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_play>> <<161:5701-5710>> <<?>> <<VARIABLE>> <<LINK>>
<<fake_loader>> <<161:5719-5730>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<162:5741-5745>> <<TestRole>> <<VARIABLE>> <<LINK>>
<<i>> <<162:5784-5785>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_play>> <<162:5792-5801>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_play>> <<50:1623-1632>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_play>> <<52:1699-1708>> <<?>> <<VARIABLE>> <<LINK>>
<<fake_loader>> <<52:1717-1728>> <<?>> <<VARIABLE>> <<LINK>>
<<i>> <<53:1753-1754>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_play>> <<53:1761-1770>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<55:1783-1787>> <<TestRole>> <<VARIABLE>> <<LINK>>
<<r>> <<55:1804-1805>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<56:1830-1834>> <<TestRole>> <<VARIABLE>> <<LINK>>
<<r>> <<56:1851-1852>> <<?>> <<VARIABLE>> <<LINK>>
<<r>> <<57:1898-1899>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_play>> <<89:2844-2853>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_play>> <<91:2919-2928>> <<?>> <<VARIABLE>> <<LINK>>
<<fake_loader>> <<91:2937-2948>> <<?>> <<VARIABLE>> <<LINK>>
<<i>> <<92:2973-2974>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_play>> <<92:2981-2990>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<94:3003-3007>> <<TestRole>> <<VARIABLE>> <<LINK>>
<<r>> <<94:3020-3021>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<95:3063-3067>> <<TestRole>> <<VARIABLE>> <<LINK>>
<<r>> <<95:3080-3081>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_play>> <<176:6176-6185>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_play>> <<178:6265-6274>> <<?>> <<VARIABLE>> <<LINK>>
<<fake_loader>> <<178:6283-6294>> <<?>> <<VARIABLE>> <<LINK>>
<<i>> <<179:6319-6320>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_play>> <<179:6327-6336>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<181:6349-6353>> <<TestRole>> <<VARIABLE>> <<LINK>>
<<r>> <<181:6366-6367>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_play>> <<69:2232-2241>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_play>> <<71:2311-2320>> <<?>> <<VARIABLE>> <<LINK>>
<<fake_loader>> <<71:2329-2340>> <<?>> <<VARIABLE>> <<LINK>>
<<i>> <<72:2365-2366>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_play>> <<72:2373-2382>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<74:2395-2399>> <<TestRole>> <<VARIABLE>> <<LINK>>
<<r>> <<74:2416-2417>> <<?>> <<VARIABLE>> <<LINK>>
<<r>> <<75:2466-2467>> <<?>> <<VARIABLE>> <<LINK>>
