<<__future__>> <<19:733-743>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<cmd_out>> <<47:1490-1497>> <<dict>> <<ATTRIBUTE>> <<ANCHOR>>
<<mock_os_read>> <<53:1669-1681>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<mock_select>> <<56:1760-1771>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<mock_os_chdir>> <<59:1856-1869>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<module>> <<64:2058-2064>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<os>> <<67:2186-2188>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<subprocess>> <<76:2615-2625>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<cmd>> <<77:2697-2700>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<select>> <<84:2981-2987>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<self>> <<118:4470-4474>> <<TestAnsibleModuleRunCommand>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<162:6475-6479>> <<TestAnsibleModuleRunCommand>> <<PARAMETER>> <<ANCHOR>>
<<rc>> <<163:6492-6494>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<stdout>> <<163:6496-6502>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<stderr>> <<163:6504-6510>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<124:4719-4723>> <<TestAnsibleModuleRunCommand>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<89:3166-3170>> <<TestAnsibleModuleRunCommand>> <<PARAMETER>> <<ANCHOR>>
<<args>> <<92:3300-3304>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<kwargs>> <<92:3306-3312>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<172:6917-6921>> <<TestAnsibleModuleRunCommand>> <<PARAMETER>> <<ANCHOR>>
<<rc>> <<175:7086-7088>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<stdout>> <<175:7090-7096>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<stderr>> <<175:7098-7104>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<96:3491-3495>> <<TestAnsibleModuleRunCommand>> <<PARAMETER>> <<ANCHOR>>
<<args>> <<99:3618-3622>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<kwargs>> <<99:3624-3630>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<166:6669-6673>> <<TestAnsibleModuleRunCommand>> <<PARAMETER>> <<ANCHOR>>
<<rc>> <<168:6745-6747>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<stdout>> <<168:6749-6755>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<stderr>> <<168:6757-6763>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<39:1282-1286>> <<OpenStringIO>> <<PARAMETER>> <<ANCHOR>>
<<d>> <<126:4821-4822>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<x>> <<69:2351-2352>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<rlist>> <<56:1772-1777>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<wlist>> <<56:1779-1784>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<xlist>> <<56:1786-1791>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<timeout>> <<56:1793-1800>> <<int>> <<PARAMETER>> <<ANCHOR>>
<<x>> <<68:2292-2293>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<path>> <<59:1870-1874>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<fd>> <<53:1682-1684>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<nbytes>> <<53:1686-1692>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<absolute_import>> <<19:752-767>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<division>> <<19:769-777>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<self>> <<137:5323-5327>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<137:5353-5357>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<138:5423-5427>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<138:5439-5443>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<156:6177-6181>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<157:6210-6214>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<157:6240-6244>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<158:6303-6307>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<158:6319-6323>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<159:6373-6377>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<160:6414-6418>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<kwargs>> <<160:6431-6437>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<108:3995-3999>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<109:4069-4073>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<109:4085-4089>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<110:4139-4143>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<111:4180-4184>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<args>> <<111:4197-4201>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<112:4234-4238>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<kwargs>> <<112:4251-4257>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<146:5735-5739>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<147:5844-5848>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<148:5925-5929>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<rc>> <<148:5942-5944>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<115:4318-4322>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<116:4382-4386>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<116:4411-4415>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<131:5023-5027>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<131:5053-5057>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<132:5119-5123>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<132:5135-5139>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<133:5189-5193>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<134:5230-5234>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<kwargs>> <<134:5247-5253>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<104:3827-3831>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<104:3857-3861>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<105:3904-3908>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<105:3920-3924>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<151:5998-6002>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<152:6044-6048>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<153:6107-6111>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<rc>> <<153:6124-6126>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<141:5517-5521>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<142:5589-5593>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<143:5658-5662>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<rc>> <<143:5675-5677>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<47:1485-1489>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<64:2053-2057>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<65:2112-2116>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<module>> <<65:2117-2123>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<67:2181-2185>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<68:2247-2251>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<os>> <<68:2252-2254>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<69:2306-2310>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<os>> <<69:2311-2313>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<70:2365-2369>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<os>> <<70:2370-2372>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<71:2409-2413>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<os>> <<71:2414-2416>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<72:2460-2464>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<os>> <<72:2465-2467>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_os_chdir>> <<73:2536-2549>> <<function>> <<VARIABLE>> <<LINK>>
<<self>> <<73:2508-2512>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<os>> <<73:2513-2515>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_os_read>> <<74:2586-2598>> <<function>> <<VARIABLE>> <<LINK>>
<<self>> <<74:2559-2563>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<os>> <<74:2564-2566>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<76:2610-2614>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<77:2692-2696>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<78:2719-2723>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<cmd>> <<78:2724-2727>> <<?>> <<VARIABLE>> <<LINK>>
<<OpenStringIO>> <<79:2769-2781>> <<type>> <<VARIABLE>> <<LINK>>
<<self>> <<79:2752-2756>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<cmd>> <<79:2757-2760>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<80:2793-2797>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<cmd>> <<80:2798-2801>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<81:2856-2860>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<cmd>> <<81:2861-2864>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<82:2956-2960>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<cmd>> <<82:2961-2964>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<82:2919-2923>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<subprocess>> <<82:2924-2934>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<84:2976-2980>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<mock_select>> <<85:3083-3094>> <<function>> <<VARIABLE>> <<LINK>>
<<self>> <<85:3050-3054>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<select>> <<85:3055-3061>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<87:3106-3110>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<119:4486-4490>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<os>> <<119:4491-4493>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<120:4532-4536>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<module>> <<120:4537-4543>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<121:4588-4592>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<121:4605-4609>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<os>> <<121:4610-4612>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<163:6514-6518>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<module>> <<163:6519-6525>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<164:6579-6583>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<164:6596-6600>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<cmd>> <<164:6601-6604>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<125:4735-4739>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<os>> <<125:4740-4742>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<126:4781-4785>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<os>> <<126:4786-4788>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<127:4851-4855>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<module>> <<127:4856-4862>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<128:4913-4917>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<128:4930-4934>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<os>> <<128:4935-4937>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<90:3182-3186>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<module>> <<90:3187-3193>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<91:3245-3249>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<91:3261-3265>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<subprocess>> <<91:3266-3276>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<92:3315-3319>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<subprocess>> <<92:3320-3330>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<93:3356-3360>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<args>> <<93:3373-3377>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<94:3422-3426>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<kwargs>> <<94:3439-3445>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<173:6933-6937>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<cmd_out>> <<173:6938-6945>> <<dict>> <<VARIABLE>> <<LINK>>
<<self>> <<174:7008-7012>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<cmd_out>> <<174:7013-7020>> <<dict>> <<VARIABLE>> <<LINK>>
<<self>> <<175:7108-7112>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<module>> <<175:7113-7119>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<176:7164-7168>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<rc>> <<176:7181-7183>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<177:7197-7201>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<stdout>> <<177:7214-7220>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<178:7257-7261>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<stderr>> <<178:7274-7280>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<97:3507-3511>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<module>> <<97:3512-3518>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<98:3563-3567>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<self>> <<98:3579-3583>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<subprocess>> <<98:3584-3594>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<99:3633-3637>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<subprocess>> <<99:3638-3648>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<100:3674-3678>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<args>> <<100:3691-3695>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<101:3740-3744>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<kwargs>> <<101:3757-3763>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<167:6685-6689>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<cmd_out>> <<167:6690-6697>> <<dict>> <<VARIABLE>> <<LINK>>
<<self>> <<168:6767-6771>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<module>> <<168:6772-6778>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<169:6822-6826>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<rc>> <<169:6839-6841>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<170:6855-6859>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<stdout>> <<170:6872-6878>> <<?>> <<VARIABLE>> <<LINK>>
<<d>> <<126:4824-4825>> <<?>> <<VARIABLE>> <<LINK>>
<<x>> <<69:2354-2355>> <<?>> <<VARIABLE>> <<LINK>>
<<rlist>> <<57:1826-1831>> <<?>> <<VARIABLE>> <<LINK>>
<<x>> <<68:2295-2296>> <<?>> <<VARIABLE>> <<LINK>>
<<path>> <<60:1893-1897>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<54:1715-1719>> <<TestAnsibleModuleRunCommand>> <<VARIABLE>> <<LINK>>
<<cmd_out>> <<54:1720-1727>> <<dict>> <<VARIABLE>> <<LINK>>
<<fd>> <<54:1728-1730>> <<?>> <<VARIABLE>> <<LINK>>
<<nbytes>> <<54:1737-1743>> <<?>> <<VARIABLE>> <<LINK>>
