<<DataImporterTestCase>> <<24:806-826>> <<type>> <<CLASS>> <<ANCHOR>>
<<back_office_asset>> <<119:4033-4050>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<122:4114-4118>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<back_office_asset>> <<123:4145-4162>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<126:4224-4228>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<back_office_asset>> <<127:4255-4272>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<135:4561-4565>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<base_dir>> <<135:4566-4574>> <<str>> <<VARIABLE>> <<LINK>>
<<regions_csv>> <<140:4700-4711>> <<str>> <<VARIABLE>> <<LINK>>
<<self>> <<144:4793-4797>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<old_regions_count>> <<144:4834-4851>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<147:4968-4972>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<user>> <<148:5000-5004>> <<str>> <<VARIABLE>> <<LINK>>
<<region_1>> <<148:5006-5014>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<156:5284-5288>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<base_dir>> <<156:5289-5297>> <<str>> <<VARIABLE>> <<LINK>>
<<warehouse_csv>> <<161:5430-5443>> <<str>> <<VARIABLE>> <<LINK>>
<<self>> <<166:5557-5561>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<self>> <<89:3044-3048>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<base_dir>> <<89:3049-3057>> <<str>> <<VARIABLE>> <<LINK>>
<<warehouse_csv>> <<94:3186-3199>> <<str>> <<VARIABLE>> <<LINK>>
<<self>> <<98:3284-3288>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<self>> <<175:5866-5870>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<base_dir>> <<175:5871-5879>> <<str>> <<VARIABLE>> <<LINK>>
<<warehouse_csv>> <<180:6015-6028>> <<str>> <<VARIABLE>> <<LINK>>
<<self>> <<187:6238-6242>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<warehouse>> <<187:6258-6267>> <<?>> <<VARIABLE>> <<LINK>>
<<warehouse_content_type>> <<191:6444-6466>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<194:6528-6532>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<warehouse_exists>> <<194:6544-6560>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<84:2808-2812>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<asset_model_resource>> <<84:2830-2850>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<280:9189-9193>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<base_dir>> <<280:9194-9202>> <<str>> <<VARIABLE>> <<LINK>>
<<warehouse_zip>> <<285:9331-9344>> <<str>> <<VARIABLE>> <<LINK>>
<<self>> <<289:9393-9397>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<self>> <<293:9505-9509>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<self>> <<262:8684-8688>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<base_dir>> <<262:8689-8697>> <<str>> <<VARIABLE>> <<LINK>>
<<warehouse_dir>> <<267:8822-8835>> <<str>> <<VARIABLE>> <<LINK>>
<<self>> <<271:8884-8888>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<self>> <<274:8994-8998>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<self>> <<201:6787-6791>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<base_dir>> <<201:6792-6800>> <<str>> <<VARIABLE>> <<LINK>>
<<warehouse_csv>> <<206:6939-6952>> <<str>> <<VARIABLE>> <<LINK>>
<<self>> <<211:7065-7069>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
