<<BackOfficeAssetAPITests>> <<18:481-504>> <<type>> <<CLASS>> <<ANCHOR>>
<<self>> <<74:2962-2966>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<warehouse>> <<74:2967-2976>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<75:2987-2991>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<bo_asset>> <<75:3004-3012>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<75:3026-3030>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<service_env>> <<75:3031-3042>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<78:3146-3150>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<bo_asset>> <<78:3151-3159>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<80:3205-3209>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<self>> <<84:3320-3324>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<url>> <<84:3338-3341>> <<?>> <<VARIABLE>> <<LINK>>
<<data>> <<84:3343-3347>> <<dict>> <<VARIABLE>> <<LINK>>
<<self>> <<85:3373-3377>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<response>> <<85:3390-3398>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<86:3441-3445>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<bo_asset>> <<86:3446-3454>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<87:3482-3486>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<self>> <<87:3499-3503>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<bo_asset>> <<87:3504-3512>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<87:3519-3523>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<self>> <<88:3540-3544>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<self>> <<88:3558-3562>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<bo_asset>> <<88:3563-3571>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<89:3588-3592>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<self>> <<89:3604-3608>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<bo_asset>> <<89:3609-3617>> <<?>> <<VARIABLE>> <<LINK>>
